timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 16:34:58.089131,SHA256,1024,50,92,8.703499916009605,21.116700023412704,21.47429995238781,True
2026-06-24 16:34:58.908466,SHA256,1024,50,93,3.9457998936995864,8.754299953579903,8.931600023061037,True
2026-06-24 16:35:00.842201,SHA256,1024,50,94,9.942599921487272,21.716400049626827,21.99010003823787,True
2026-06-24 16:35:01.175539,SHA256,1024,50,95,7.269899942912161,19.74839996546507,20.069000078365207,True
2026-06-24 16:35:01.553605,SHA256,1024,50,96,6.838499917648733,13.204899965785444,13.430300052277744,True
2026-06-24 16:35:03.165818,SHA256,1024,50,97,7.530200062319636,16.43710001371801,16.700100037269294,True
2026-06-24 16:35:03.427031,SHA256,1024,50,98,5.413700011558831,8.187399944290519,8.473899913951755,True
2026-06-24 16:35:03.884300,SHA256,1024,50,99,10.207599960267544,20.74379997793585,21.03730000089854,True
2026-06-24 16:35:04.525965,SHA256,1024,50,100,4.066800000146031,19.562800065614283,19.876600010320544,True
2026-06-24 16:35:06.475145,SHA256,1024,100,1,5.861499928869307,12.532000080682337,12.899399967864156,True
2026-06-24 16:35:07.888038,SHA256,1024,100,2,5.255900090560317,8.97700001951307,9.118700050748885,True
2026-06-24 16:35:10.616396,SHA256,1024,100,3,4.080000100657344,9.00209997780621,9.140700101852417,True
2026-06-24 16:35:11.994734,SHA256,1024,100,4,8.729399996809661,19.014399964362383,19.260199973359704,True
2026-06-24 16:35:12.722009,SHA256,1024,100,5,4.086800036020577,8.947900030761957,9.105200064368546,True
2026-06-24 16:35:14.080456,SHA256,1024,100,6,8.667099988088012,19.12169996649027,19.342300016433,True
2026-06-24 16:35:14.777562,SHA256,1024,100,7,4.030999960377812,8.612899924628437,8.786699967458844,True
2026-06-24 16:35:16.683607,SHA256,1024,100,8,4.191700019873679,9.238800033926964,9.378500049933791,True
2026-06-24 16:35:17.955041,SHA256,1024,100,9,8.312099962495267,11.986700003035367,12.165799969807267,True
2026-06-24 16:35:18.282311,SHA256,1024,100,10,7.667299942113459,14.160400023683906,14.374300022609532,True
2026-06-24 16:35:18.829020,SHA256,1024,100,11,8.821299998089671,19.67589999549091,19.922300009056926,True
2026-06-24 16:35:20.230661,SHA256,1024,100,12,8.388399961404502,18.30819994211197,18.601899966597557,True
2026-06-24 16:35:21.511233,SHA256,1024,100,13,3.9165999041870236,8.556799963116646,8.777600014582276,True
2026-06-24 16:35:22.482568,SHA256,1024,100,14,8.725299965590239,18.780999933369458,19.07260005827993,True
2026-06-24 16:35:23.115885,SHA256,1024,100,15,4.050199990160763,9.058100054971874,9.218099992722273,True
2026-06-24 16:35:24.406876,SHA256,1024,100,16,5.723700043745339,9.101400035433471,9.270800044760108,True
2026-06-24 16:35:25.865470,SHA256,1024,100,17,3.930100006982684,8.857999928295612,9.015999967232347,True
2026-06-24 16:35:28.187939,SHA256,1024,100,18,9.865100029855967,21.470299921929836,21.953699993900955,True
2026-06-24 16:35:28.541400,SHA256,1024,100,19,8.025200106203556,10.991599992848933,11.2185999751091,True
2026-06-24 16:35:29.417092,SHA256,1024,100,20,4.859499982558191,17.609899980016053,17.823400092311203,True
2026-06-24 16:35:29.987268,SHA256,1024,100,21,5.63010002952069,20.180599996820092,20.485699991695583,True
2026-06-24 16:35:32.049487,SHA256,1024,100,22,7.387499907054007,18.50639993790537,18.77059997059405,True
2026-06-24 16:35:32.702845,SHA256,1024,100,23,4.451700020581484,26.038700016215444,26.314000017009676,True
2026-06-24 16:35:33.417071,SHA256,1024,100,24,4.088900052011013,9.207500028423965,9.39329992979765,True
2026-06-24 16:35:34.349614,SHA256,1024,100,25,6.903600064106286,19.530000048689544,19.854399957694113,True
2026-06-24 16:35:34.872634,SHA256,1024,100,26,3.204700071364641,7.444099988788366,7.819900056347251,True
2026-06-24 16:35:35.131376,SHA256,1024,100,27,3.092900034971535,6.915500038303435,7.161600049585104,True
2026-06-24 16:35:35.374332,SHA256,1024,100,28,3.210199996829033,6.80660002399236,7.0683000376448035,True
2026-06-24 16:35:35.563688,SHA256,1024,100,29,3.087499993853271,6.834200001321733,7.184599991887808,True
2026-06-24 16:35:36.121909,SHA256,1024,100,30,3.189499955624342,6.724299979396164,7.124199997633696,True
2026-06-24 16:35:36.284562,SHA256,1024,100,31,3.2152999192476273,7.063199998810887,7.789800059981644,True
2026-06-24 16:35:36.657102,SHA256,1024,100,32,4.1368999518454075,6.923799985088408,7.219500024802983,True
2026-06-24 16:35:37.495077,SHA256,1024,100,33,3.249000059440732,7.097800029441714,7.418800028972328,True
2026-06-24 16:35:38.507392,SHA256,1024,100,34,3.2384999794885516,7.187499897554517,7.359800045378506,True
2026-06-24 16:35:38.650706,SHA256,1024,100,35,3.112899954430759,6.81679998524487,7.150699966587126,True
2026-06-24 16:35:39.251344,SHA256,1024,100,36,3.1982000218704343,6.828000070527196,7.133200066164136,True
2026-06-24 16:35:39.497005,SHA256,1024,100,37,3.0978999566286802,6.8162999814376235,7.130800047889352,True
2026-06-24 16:35:39.901268,SHA256,1024,100,38,3.1472999835386872,6.812099949456751,7.051900029182434,True
2026-06-24 16:35:40.171935,SHA256,1024,100,39,3.093999926932156,6.788600003346801,7.10869999602437,True
2026-06-24 16:35:41.067817,SHA256,1024,100,40,3.200500039383769,6.945099914446473,7.272999966517091,True
2026-06-24 16:35:41.970967,SHA256,1024,100,41,3.440000000409782,7.0575999561697245,7.425299962051213,True
2026-06-24 16:35:42.750179,SHA256,1024,100,42,3.243400016799569,6.8700999254360795,7.18269997742027,True
2026-06-24 16:35:43.768949,SHA256,1024,100,43,3.0724999960511923,6.9778000470250845,7.50000006519258,True
2026-06-24 16:35:44.001353,SHA256,1024,100,44,3.1474001007154584,7.040599943138659,7.364699966274202,True
2026-06-24 16:35:44.161987,SHA256,1024,100,45,2.945900079794228,6.7266999976709485,7.07309995777905,True
2026-06-24 16:35:44.946809,SHA256,1024,100,46,3.12480004504323,8.485900005325675,8.778200019150972,True
2026-06-24 16:35:45.706750,SHA256,1024,100,47,2.960599958896637,6.525400094687939,6.830100086517632,True
2026-06-24 16:35:46.178879,SHA256,1024,100,48,3.073900006711483,6.792800035327673,7.110600010491908,True
2026-06-24 16:35:46.354869,SHA256,1024,100,49,2.952000009827316,12.032900005578995,12.37719994969666,True
2026-06-24 16:35:46.615819,SHA256,1024,100,50,2.921900013461709,6.977900047786534,7.316799950785935,True
2026-06-24 16:35:47.348942,SHA256,1024,100,51,2.9761999612674117,6.557699991390109,6.872799945995212,True
2026-06-24 16:35:47.646211,SHA256,1024,100,52,3.017700044438243,7.424700073897839,7.680900045670569,True
2026-06-24 16:35:47.788919,SHA256,1024,100,53,3.062100033275783,6.722299964167178,7.009800057858229,True
2026-06-24 16:35:48.730009,SHA256,1024,100,54,3.086700104176998,6.60500000230968,6.911900010891259,True
2026-06-24 16:35:49.032352,SHA256,1024,100,55,3.0541999731212854,7.1977999759837985,7.495200028643012,True
2026-06-24 16:35:49.533509,SHA256,1024,100,56,3.0997999710962176,6.845100084319711,7.160299923270941,True
2026-06-24 16:35:50.142923,SHA256,1024,100,57,3.073300002142787,6.756199989467859,7.0711999433115125,True
2026-06-24 16:35:50.435319,SHA256,1024,100,58,3.12449992634356,12.000199989415705,12.312700040638447,True
2026-06-24 16:35:50.583817,SHA256,1024,100,59,2.944899955764413,7.752100005745888,8.06140003260225,True
2026-06-24 16:35:50.991533,SHA256,1024,100,60,3.0802999390289187,6.7653999431058764,7.067899918183684,True
2026-06-24 16:35:51.253901,SHA256,1024,100,61,3.1748999608680606,6.990399910137057,7.345199934206903,True
2026-06-24 16:35:51.770135,SHA256,1024,100,62,3.109999932348728,7.523000007495284,7.833200041204691,True
2026-06-24 16:35:53.285342,SHA256,1024,100,63,2.9309000819921494,6.391799892298877,6.689199944958091,True
2026-06-24 16:35:53.500081,SHA256,1024,100,64,3.1054000137373805,6.95910002104938,7.2592999786138535,True
2026-06-24 16:35:54.369900,SHA256,1024,100,65,3.0119000002741814,6.562899914570153,6.805499899201095,True
2026-06-24 16:35:54.894929,SHA256,1024,100,66,2.915299963206053,6.410799920558929,6.670400034636259,True
2026-06-24 16:35:55.869040,SHA256,1024,100,67,2.9435999458655715,6.405399995855987,6.675199954770505,True
2026-06-24 16:35:56.057234,SHA256,1024,100,68,3.0960000585764647,6.798199960030615,7.08510004915297,True
2026-06-24 16:35:56.923423,SHA256,1024,100,69,3.3066999167203903,6.898900028318167,7.204499910585582,True
2026-06-24 16:35:58.429963,SHA256,1024,100,70,3.091600025072694,9.738399996422231,10.070899967104197,True
2026-06-24 16:35:58.811059,SHA256,1024,100,71,3.058500005863607,6.823899922892451,7.099200040102005,True
2026-06-24 16:36:00.119693,SHA256,1024,100,72,3.008499974384904,6.609099917113781,6.915499921888113,True
2026-06-24 16:36:00.315344,SHA256,1024,100,73,3.0941999284550548,6.9142000284045935,7.212499971501529,True
2026-06-24 16:36:00.531458,SHA256,1024,100,74,3.0559999868273735,6.764199933968484,7.074499968439341,True
2026-06-24 16:36:00.843208,SHA256,1024,100,75,3.0090999789536,6.542399991303682,6.857600063085556,True
2026-06-24 16:36:01.311237,SHA256,1024,100,76,3.1173001043498516,6.754399975761771,7.044199970550835,True
2026-06-24 16:36:01.737265,SHA256,1024,100,77,3.1609999714419246,7.0729999570176005,7.42419995367527,True
2026-06-24 16:36:01.907595,SHA256,1024,100,78,3.0657999450340867,7.24499998614192,7.560299942269921,True
2026-06-24 16:36:02.271925,SHA256,1024,100,79,3.0119000002741814,6.569099961780012,6.9151000352576375,True
2026-06-24 16:36:02.475110,SHA256,1024,100,80,3.0294000171124935,6.663199979811907,6.972000002861023,True
2026-06-24 16:36:03.295450,SHA256,1024,100,81,3.1862000469118357,6.750200060196221,7.048800005577505,True
2026-06-24 16:36:04.213261,SHA256,1024,100,82,3.094799933023751,10.215200018137693,10.569300036877394,True
2026-06-24 16:36:05.015216,SHA256,1024,100,83,2.956200041808188,6.4857000252231956,6.789600010961294,True
2026-06-24 16:36:05.668364,SHA256,1024,100,84,2.9990000184625387,6.545799900777638,6.818499998189509,True
2026-06-24 16:36:06.415918,SHA256,1024,100,85,2.972800051793456,6.506999954581261,6.752300076186657,True
2026-06-24 16:36:07.356244,SHA256,1024,100,86,3.1289999606087804,6.8536000326275826,7.149000070057809,True
2026-06-24 16:36:07.625751,SHA256,1024,100,87,3.014700021594763,6.7041999427601695,6.997100077569485,True
2026-06-24 16:36:07.815043,SHA256,1024,100,88,2.971499925479293,6.628400064073503,6.935099954716861,True
2026-06-24 16:36:08.049349,SHA256,1024,100,89,3.195199999026954,6.544000003486872,6.835400010459125,True
2026-06-24 16:36:09.062585,SHA256,1024,100,90,2.996399998664856,6.542899995110929,6.840099929831922,True
2026-06-24 16:36:09.245185,SHA256,1024,100,91,3.086299984715879,6.949300062842667,7.259200094267726,True
2026-06-24 16:36:09.457638,SHA256,1024,100,92,4.493599990382791,12.149500078521669,12.54030002746731,True
2026-06-24 16:36:09.765437,SHA256,1024,100,93,2.916600089520216,6.403799983672798,6.707499967887998,True
2026-06-24 16:36:09.947515,SHA256,1024,100,94,2.939100028015673,6.516000023111701,6.804600008763373,True
2026-06-24 16:36:10.537216,SHA256,1024,100,95,3.0382999684661627,8.9961999328807,9.32830001693219,True
2026-06-24 16:36:11.015084,SHA256,1024,100,96,3.038999973796308,6.50740007404238,6.820700014941394,True
2026-06-24 16:36:11.287723,SHA256,1024,100,97,2.940200036391616,7.009199936874211,7.3720000218600035,True
2026-06-24 16:36:11.576386,SHA256,1024,100,98,3.0082999728620052,6.602599984034896,6.8654000060632825,True
2026-06-24 16:36:12.165654,SHA256,1024,100,99,3.1562000513076782,7.063700002618134,7.378700072877109,True
2026-06-24 16:36:12.497961,SHA256,1024,100,100,3.0915000243112445,9.1634999262169,9.459199965931475,True
2026-06-24 16:36:13.049357,SHA256,1024,150,1,3.0819999519735575,6.771299988031387,7.079300004988909,True
2026-06-24 16:36:13.391896,SHA256,1024,150,2,3.023300087079406,6.812700070440769,7.104699965566397,True
2026-06-24 16:36:14.643388,SHA256,1024,150,3,2.8957000467926264,6.420799996703863,6.709099980071187,True
2026-06-24 16:36:15.968990,SHA256,1024,150,4,2.9924000846222043,6.6723000491037965,6.983400089666247,True
2026-06-24 16:36:16.187824,SHA256,1024,150,5,3.0599000165238976,6.759899901226163,7.059599971398711,True
2026-06-24 16:36:16.394822,SHA256,1024,150,6,2.966500003822148,6.488400045782328,6.7674999590963125,True
2026-06-24 16:36:16.771345,SHA256,1024,150,7,2.991999965161085,6.574900005944073,6.824500043876469,True
2026-06-24 16:36:17.351648,SHA256,1024,150,8,3.11300007160753,6.891500088386238,7.193200057372451,True
2026-06-24 16:36:17.605706,SHA256,1024,150,9,3.147499985061586,6.9960999535396695,7.289599976502359,True
2026-06-24 16:36:18.018461,SHA256,1024,150,10,3.0595000134781003,6.729400018230081,7.079900009557605,True
2026-06-24 16:36:18.422211,SHA256,1024,150,11,3.019799944013357,6.930599920451641,7.233799900859594,True
2026-06-24 16:36:18.553633,SHA256,1024,150,12,3.082799958065152,6.819399888627231,7.117699948139489,True
2026-06-24 16:36:18.700208,SHA256,1024,150,13,3.070099977776408,6.789900013245642,7.089200080372393,True
2026-06-24 16:36:19.716154,SHA256,1024,150,14,3.1249000458046794,6.959600024856627,7.215099991299212,True
2026-06-24 16:36:20.300421,SHA256,1024,150,15,2.932799980044365,6.458300049416721,6.75609998870641,True
2026-06-24 16:36:20.877020,SHA256,1024,150,16,3.105300012975931,6.787299993447959,7.0890000788494945,True
2026-06-24 16:36:21.207755,SHA256,1024,150,17,3.1216000206768513,6.922099972143769,7.1699999971315265,True
2026-06-24 16:36:21.642602,SHA256,1024,150,18,3.1393999233841896,6.999899982474744,7.259999983943999,True
2026-06-24 16:36:22.753401,SHA256,1024,150,19,3.0811000615358353,6.759300013072789,7.07030005287379,True
2026-06-24 16:36:23.718834,SHA256,1024,150,20,3.21670004632324,6.828300072811544,7.178899948485196,True
2026-06-24 16:36:24.540825,SHA256,1024,150,21,2.951800008304417,6.551399943418801,6.871099933050573,True
2026-06-24 16:36:24.783940,SHA256,1024,150,22,3.1563000520691276,6.882900022901595,7.192299934104085,True
2026-06-24 16:36:25.010852,SHA256,1024,150,23,2.9543000273406506,6.46569998934865,6.751000066287816,True
2026-06-24 16:36:25.450500,SHA256,1024,150,24,3.015900030732155,6.754999980330467,7.017800002358854,True
2026-06-24 16:36:25.703928,SHA256,1024,150,25,3.0285000102594495,9.003399987705052,9.29550000000745,True
2026-06-24 16:36:26.353967,SHA256,1024,150,26,3.000600030645728,6.831000093370676,7.153000100515783,True
2026-06-24 16:36:26.616924,SHA256,1024,150,27,3.0683999648317695,8.444600040093064,8.705300046131015,True
2026-06-24 16:36:26.752453,SHA256,1024,150,28,3.189499955624342,6.882300018332899,7.18160008545965,True
2026-06-24 16:36:27.591242,SHA256,1024,150,29,2.915999968536198,6.732600042596459,7.008899934589863,True
2026-06-24 16:36:27.830492,SHA256,1024,150,30,2.9247000347822905,6.38719997368753,6.698500015772879,True
2026-06-24 16:36:28.488636,SHA256,1024,150,31,3.188599948771298,6.740799988619983,7.0457999827340245,True
2026-06-24 16:36:28.823567,SHA256,1024,150,32,3.054699976928532,6.682800012640655,6.965799955651164,True
2026-06-24 16:36:29.142207,SHA256,1024,150,33,3.060000017285347,6.762399920262396,7.03589990735054,True
2026-06-24 16:36:29.562265,SHA256,1024,150,34,3.0508999479934573,6.771799991838634,7.066900026984513,True
2026-06-24 16:36:29.921956,SHA256,1024,150,35,3.1032999977469444,6.82280003093183,7.129300036467612,True
2026-06-24 16:36:30.209761,SHA256,1024,150,36,3.0086999759078026,6.675299955531955,6.929400027729571,True
2026-06-24 16:36:30.511465,SHA256,1024,150,37,3.038999973796308,6.7371000768616796,7.018500007688999,True
2026-06-24 16:36:31.260087,SHA256,1024,150,38,3.118900000117719,6.8910999689251184,7.187800016254187,True
2026-06-24 16:36:31.470912,SHA256,1024,150,39,3.1102000502869487,6.662600091658533,6.912500015459955,True
2026-06-24 16:36:31.685130,SHA256,1024,150,40,2.980699995532632,6.541699985973537,6.839600042439997,True
2026-06-24 16:36:31.939170,SHA256,1024,150,41,3.1455999705940485,6.956900004297495,7.213799981400371,True
2026-06-24 16:36:32.482645,SHA256,1024,150,42,3.1738000689074397,6.909199990332127,7.215599995106459,True
2026-06-24 16:36:33.060235,SHA256,1024,150,43,3.0273000011220574,6.812499952502549,7.087999954819679,True
2026-06-24 16:36:33.434983,SHA256,1024,150,44,3.1789999920874834,8.011199999600649,8.34289996419102,True
2026-06-24 16:36:33.592866,SHA256,1024,150,45,3.132699988782406,6.822700030170381,7.131800055503845,True
2026-06-24 16:36:34.022728,SHA256,1024,150,46,3.054899978451431,7.772900047712028,8.081799955107272,True
2026-06-24 16:36:34.448292,SHA256,1024,150,47,3.115700092166662,6.919299950823188,7.280200021341443,True
2026-06-24 16:36:34.734568,SHA256,1024,150,48,3.1261000549420714,6.828899960964918,7.137799984775484,True
2026-06-24 16:36:34.981290,SHA256,1024,150,49,3.1202000100165606,6.824200041592121,7.173100020736456,True
2026-06-24 16:36:35.842566,SHA256,1024,150,50,2.966800006106496,6.663899985142052,7.023300044238567,True
2026-06-24 16:36:36.071077,SHA256,1024,150,51,3.1216000206768513,6.95920002181083,7.2472000028938055,True
2026-06-24 16:36:36.922695,SHA256,1024,150,52,3.014400019310415,6.624800036661327,6.937999976798892,True
2026-06-24 16:36:37.650261,SHA256,1024,150,53,2.9471999732777476,6.504500051960349,6.749199936166406,True
2026-06-24 16:36:38.921619,SHA256,1024,150,54,2.9885999392718077,6.625199923291802,6.932700052857399,True
2026-06-24 16:36:39.053924,SHA256,1024,150,55,3.044900018721819,6.5994999604299664,6.911900010891259,True
2026-06-24 16:36:39.273901,SHA256,1024,150,56,2.988399937748909,6.640300038270652,6.948199938051403,True
2026-06-24 16:36:39.418640,SHA256,1024,150,57,3.137800027616322,6.912900018505752,7.223699940368533,True
2026-06-24 16:36:39.565087,SHA256,1024,150,58,2.9528000159189105,6.558199995197356,6.8199000088498,True
2026-06-24 16:36:39.876562,SHA256,1024,150,59,3.1261000549420714,6.8925999803468585,7.208300055935979,True
